meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
TS3007a,TS,test,MTD025PM,OKAY IT'S A DOG,4,0,0,0,general
TS3007a,TS,test,MTD027ID,I JUST UH THOUGHT I'D PICK THE EASIEST ONE,9,0,0,0,general
TS3007a,TS,test,MTD025PM,OKAY WHY A DOG YOU HAVE A DOG AT HOME,10,0,0,0,general
TS3007a,TS,test,MTD027ID,WELL WE HAD A DOG A FEW YEARS AGO,9,0,0,0,general
TS3007a,TS,test,MTD025PM,HAD A DOG YEAH,4,0,0,0,general
TS3007a,TS,test,MTD027ID,AND AND IT YEAH WHEN IT DIED WE DIDN'T GET A NEW ONE OR SOMETHING,15,0,0,0,general
TS3007a,TS,test,MTD028ME,IT'S PRETTY GOOD UH,4,0,0,0,general
TS3007a,TS,test,MTD025PM,YOU HAVE AN ARTISTIC UH INNER MIDDLE,7,0,0,0,general
TS3007a,TS,test,MTD027ID,UH A GRAPHICAL USER DESIGNER SO,6,0,0,0,team
TS3007a,TS,test,MTD028ME,THINK YOU UH PICKED THE WRONG UH FUNCTION WRONG JOB,10,0,0,0,general
TS3007a,TS,test,MTD027ID,OH NO CAN WORK TOGETHER AH COLOUR,7,0,0,0,general
TS3007a,TS,test,MTD025PM,SO I THINK YOU CAN SEE IT'S REAL UH REALLY A EASY PROGRAMME TO USE NOT DIFFICULT AT ALL,19,0,0,1,general
TS3007a,TS,test,MTD025PM,YEAH AFTER A CAT A TURTLE AND A DOG I THINK HE'S GONNA DRAW AN ELEPHANT,16,0,0,1,general
TS3007a,TS,test,MTD026UID,I FIGURE I SHOULD DO SOMETHING LIKE THAT BUT I'M GONNA DO SOMETHING MUCH MORE DIFFICULT,16,1,0,1,general
TS3007a,TS,test,MTD027ID,UH OH OH HE IS THE ARTISTIC DESIGN,8,1,0,0,general
TS3007a,TS,test,MTD028ME,I'M GONNA DESIGN A REMOTE UH REMOTE CONTROL ANIMAL,9,1,0,0,general
TS3007a,TS,test,MTD027ID,WELL WITH THE INTERFACE IT MIGHT BE EASIER TO HA TO DRAW HERE AND DISPLAY THERE UH,17,0,0,1,general
TS3007a,TS,test,MTD028ME,YEAH THAT THAT MIGHT BE EASIER BUT AT THE OTHER HAND UH A PEN LIKE THAT IS EASY TO HOLD IN YOUR HAND AND,24,0,0,1,general
TS3007a,TS,test,MTD028ME,I THINK IT'S EASIER TO DRAW,6,0,0,1,general
TS3007a,TS,test,MTD025PM,BETTER TO DRAW WITH A WITH,6,0,0,0,general
TS3007a,TS,test,MTD028ME,YEAH WITH A PEN THAN WITH A MOUSE MOUSE,9,0,0,0,general
TS3007a,TS,test,MTD027ID,THAN ON THE WITH YEAH I M I MEAN LIKE UH LIKE ON HERE DRAWING DRAWING UH,17,0,0,0,general
TS3007a,TS,test,MTD027ID,AND THEN DISPLAYING ON SCREEN BUT,6,0,0,0,general
TS3007a,TS,test,MTD028ME,YEAH W WITH THIS PAPER IT'S TOO MU TOO EXPENSIVE,10,0,0,0,budget
TS3007a,TS,test,MTD025PM,BUT WHAT IS HE UH,5,0,0,0,general
TS3007a,TS,test,MTD025PM,IS IT A RABBIT,4,0,0,0,general
TS3007a,TS,test,MTD025PM,DO YOU HAVE A RABBIT AT HOME,7,0,0,0,general
TS3007a,TS,test,MTD028ME,IT'S A RABBIT WITH UH BROKEN LEGS,7,0,0,0,general
TS3007a,TS,test,MTD025PM,IS IT A WHITE RABBIT F IT'S THE WHITE RABBIT FROM THE MATRIX,13,0,0,0,general
TS3007a,TS,test,MTD027ID,THERE THE G WHITE GREEN RABBIT,6,0,0,0,general
TS3007a,TS,test,MTD027ID,HE'S A LITTLE BIT STONED THERE,6,0,0,0,general
TS3007a,TS,test,MTD026UID,UH I FIGURED THIS IS A PRETTY B GOOD IMPRESSION OF A RABBIT,13,0,0,0,general
TS3007a,TS,test,MTD028ME,YEAH IT WILL DO,4,1,0,0,general
TS3007a,TS,test,MTD026UID,UH UH UH WELL,4,0,0,0,general
TS3007a,TS,test,MTD025PM,OKAY FINISHING TOUCH AND THEN WE'RE GOING FURTHER,8,0,0,0,general
TS3007a,TS,test,MTD026UID,WHERE DOES THE PEN GO JUST UH,7,0,0,0,general
TS3007a,TS,test,MTD028ME,HAVE YOU BEEN UH COUNTING THE TIME,7,0,0,0,general
TS3007a,TS,test,MTD028ME,OKAY LET'S GO ON THEN,5,0,0,0,general
TS3007a,TS,test,MTD025PM,WELL I THINK THE DOG IS THE THE MOST UH ARTISTIC,11,0,0,1,general
TS3007a,TS,test,MTD026UID,UH I FIGURED THE RABBIT WAS ACTUALLY THE MOST UH IMPRESSIVE,11,0,0,0,general
TS3007a,TS,test,MTD025PM,DON'T CHOOSE FOR YOUSELF,4,0,0,0,general
TS3007a,TS,test,MTD025PM,THAT'S SELFISH OKAY NOW WE'RE GONNA DIG INTO THE TO THE SERIOUS STUFF,13,0,0,0,general
TS3007a,TS,test,MTD025PM,UH THE SELLING PRICE FOR THE REMOTE WILL BE UH TWENTY FIVE EURO AND THE PRODUCTION COST UH MAY NOT BE MORE THAN UH TWENTY AND A HALF EURO SO UH FROM MY POINT OF VIEW I DON'T THINK IT'S UH GONNA BE VERY UH VERY HIGH TECH HIGH DEFINITION UH ULTRA MODERN UH KINDA REMOTE FOR TWELVE UH FIFT UH TWELVE AND A HALF EURO UH THE PROFIT WE MUST MAKE WITH UH THE NEW REMOTE IS UH FIFTY MILLION EURO SO THAT'S A LOT WE HAVE TO SELL UH A LOT OF UH,95,1,0,1,budget
TS3007a,TS,test,MTD027ID,YEAH HOW MUCH IS IT,5,0,0,0,general
TS3007a,TS,test,MTD027ID,HUNDRED MILLION UH REMOTES OR SOMETHING,6,0,0,0,general
TS3007a,TS,test,MTD025PM,UH I THINK UH W WHEN THE SELLING PRICE IS TWENTY FIVE UH UH YOU GOT TWO MILLION TWO MILLION REMOTES,21,0,0,1,budget
TS3007a,TS,test,MTD026UID,TWENTY MILLION TWO MILLION OH YEAH TWO MILLION YEAH,9,0,0,0,general
TS3007a,TS,test,MTD025PM,BUT OUR MARKETING RANGE IS UH MARKET RANGE IS INTERNATIONAL SO WE HAVE UH VIRTUALLY THE WHOLE WORLD WE CAN SELL UH WE CAN SELL OUR R REMOTES TO AT LEAST THAT UH COUNTRIES WHICH HAVE UH A TELEVISION,39,0,0,0,strategy
TS3007a,TS,test,MTD025PM,UM SO NOW IT'S TIME UH FOR US TO UH GOING UH TO DISCUSS A LITTLE UH THINGS YOU CAN THINK ABOUT UH EXPERIENCE WITH A REMOTE CONTROL UH YOURSELF AT HOME WHAT YOU THINK MIGHT BE UH A USEFUL UH NEW FEATURE WHAT UH WHAT CAN DISTINGUISH OUR NEW TRENDY REMOTE CONTROL FROM ALL THE OTHERS UM SO UH LET'S UH LET'S UH DISCUSS A LITTLE I'M GONNA JOIN YOU AT THE TABLE WELL WHAT WHAT'S THE MOST UH IMPORTANT THING AT A REMOTE CONTROL,86,0,0,2,technical
TS3007a,TS,test,MTD027ID,UM WELL I THINK THE MOST IMPORTANT THING OF A REMOTE CONTROL IS THAT YOU CAN SWITCH CHANNELS AND MY OPINION IS YOU SHOULD KEEP IT AS BASIC AS POSSIBLE,30,1,0,2,general
TS3007a,TS,test,MTD025PM,SO NOT A NOT A REMOTE CONTROL WHO UH UH WHICH CAN UH CAN BE USED FOR TELEVISION AND A D. V. D. AND RADIO AND OR JUST ONLY,29,0,0,0,strategy
TS3007a,TS,test,MTD028ME,YEAH I THINK SO UH BUT I HAVE SOME POINTS CAN I SHOW THEM ON THE ON THE BIG SCREEN,20,0,0,1,general
TS3007a,TS,test,MTD025PM,IF YOU HAVE THEM ON UH I CAN UH,9,0,0,0,general
TS3007a,TS,test,MTD028ME,MAYBE YEAH YEAH I CAN FIND UH,7,0,0,2,general
TS3007a,TS,test,MTD025PM,OKAY OH IN CASE YOU WANT IT THIS IS A DEAD KIND OF FLY BETWEEN THE THE THE YEAH THE THE UH,22,0,0,1,general
TS3007a,TS,test,MTD025PM,YEAH BE THE SCREENS,4,0,0,0,general
TS3007a,TS,test,MTD027ID,IS IT POSSIBLE TO OPEN PEN DRAWINGS IN THIS UH ON THIS SCREEN,13,0,0,0,general
TS3007a,TS,test,MTD025PM,NO NO NO ONLY ALL THE DRAWINGS GO THERE AT THE LEFT UH,13,0,0,0,general
TS3007a,TS,test,MTD027ID,UH BUT UM WHICH THE ONES WE MADE ON THE,10,0,0,0,general
TS3007a,TS,test,MTD025PM,OH THAT PEN DRAWINGS UH NO I THINK UH WHEN IT IS UH IN WORD AND YOU HAVE SAVED IT IN THE SHARED DOCUMENTS FOLDER YOU CAN SHOW IT THERE,30,0,0,1,general
TS3007a,TS,test,MTD027ID,OH ONLY IN WORD OKAY,5,0,0,0,general
TS3007a,TS,test,MTD028ME,OKAY I HAVE SOME UH POINTS FROM MARKETING POINT OF VIEW,11,0,0,0,strategy
TS3007a,TS,test,MTD028ME,UM JUST THE STANDARD THING LI THINGS LIKE UH INTUITIVE UH SMALL FAIRLY CHEAP UH IT'S PRETTY CHEAP TWENTY FIVE EUROS UH BRAND INDEPENDENT UM I THINK IT DOESN'T HAVE TO MATTER UH WHICH BRAND YOUR T. V. OR OTHER THING IS,42,1,0,2,budget
TS3007a,TS,test,MTD028ME,FIVE MINUTES OKAY I'LL WRAP IT UP QUICKLY,8,1,0,0,general
TS3007a,TS,test,MTD028ME,UM I PERSONALLY THINK IT HAS TO BE MULTI PURPOSE UH MOST OF THE REMOTE C UH REMOTE CONTROLS ARE UH JUST FOR ONE PURPOSE,25,1,0,0,team
TS3007a,TS,test,MTD028ME,AND UH BY MAKING IT MULTI PURPOSE IT UH HAS A NEW FEATURE ADDS A NEW FEATURE TO THE MARKET AND DISTINGUISH FROM UH FROM CURRENT PRODUCTS,27,0,0,0,strategy
TS3007a,TS,test,MTD028ME,UM MAYBE SOME OTHER TECHNOLOGY THAN INFRARED UH I RATHER FIND IT VERY ANNOYING UM LIKE WHEN SOMEONE IS STANDING IN FRONT OF THE T. V. THEN YOU CAN'T SWITCH IT UM THINK ABOUT UM SENDING IT OVER RADIO WAVES OR BLUETOOTH,42,0,0,4,general
TS3007a,TS,test,MTD028ME,THAT MIGHT BE A LITTLE BIT UH EXPENSIVE UM AND SOMETHING LIKE AN L. C. D. SCREEN,17,0,0,1,budget
TS3007a,TS,test,MTD028ME,UM UH LIKE I SAID HERE UM MAYBE IT'S EASY IT'S NICE AS AN ADDED FEATURE FEATURE THAT UM WHEN YOU'RE ON A CERTAIN CHANNEL YOU CAN SEE ON THE L. C. D. SCREEN UH WHAT PROGRAMMES ARE COMING UP OR,41,0,0,2,technical
TS3007a,TS,test,MTD025PM,OKAY SO IT BE UH A MULTI PURPOSE UH VERY TECHNICALLY UH HIGH UH,14,0,0,0,general
TS3007a,TS,test,MTD028ME,FROM MY POINT OF VIEW YEAH,6,0,0,0,general
TS3007a,TS,test,MTD025PM,REMOTE YEAH IT MUST BE REALLY UH INNOVATIVE TECHNICAL WISE,10,1,0,0,general
TS3007a,TS,test,MTD028ME,YEAH IT HAS TO BE UH YEAH OUR COMPANY IS VERY UH GOOD IN MAKING NEW INNOVATIVE UH THINGS,19,1,0,0,general
TS3007a,TS,test,MTD025PM,YEAH SO YEAH I I AGREE WITH YOU,8,0,0,0,general
TS3007a,TS,test,MTD028ME,SO I I I I,5,0,0,0,general
TS3007a,TS,test,MTD025PM,SO WE MUST FOCUS ON THINGS WHO ARE REALLY UH REALLY ADD SOMETHING TO UH TO,16,1,0,0,strategy
TS3007a,TS,test,MTD028ME,TO THE CURRENT MARKET,4,0,0,0,strategy
TS3007a,TS,test,MTD028ME,LOOK YOU GOT SOME CHEAP UH REMOTE CONTROLS THERE THEY JUST UH YEAH YOU GOT A DOZEN OF 'EM,19,0,0,0,budget
TS3007a,TS,test,MTD028ME,BUT WHEN YOU ENTER A NEW MARKET WITH A REMOTE CONTROL AND,12,0,0,0,strategy
TS3007a,TS,test,MTD028ME,UH WANNA GAIN MARKET SHARE,5,1,0,0,strategy
TS3007a,TS,test,MTD028ME,YOU HAVE TO DO SOMETHING SPECIAL I THINK,8,1,0,1,general
TS3007a,TS,test,MTD025PM,YEAH BUT WE HAVE TO KEEP AN EYE THAT IT'S UH AT THE BEGINNING OF SUCH A PROJECT IT'S IT'S IT'S VERY UH COOL TO TALK ABOUT WELL THIS WOULD BE COOL THAT WOULD BE COOL,36,1,0,1,general
TS3007a,TS,test,MTD025PM,UH BUT WE MUST NOT UH LOSE UH SIGHT OF THE THE USER UH UH FRIENDLY UH,17,1,0,0,general
TS3007a,TS,test,MTD027ID,AND AND THE PRICE,4,0,0,0,budget
TS3007a,TS,test,MTD028ME,BUT IT'S BUT BUT THIS IS JUST FROM MARKETING UH ASPECT,11,0,0,0,strategy
TS3007a,TS,test,MTD028ME,I DON'T KNOW ANYTHING ABOUT USER INTERFACE OR DESIGN,9,1,0,2,general
TS3007a,TS,test,MTD025PM,AND THAT'S BECAUSE WE HAVE HIM,6,0,0,0,general
TS3007a,TS,test,MTD025PM,OKAY UH NEXT MEETING WILL START IN THIRTY MINUTES SO UH YOU UH WILL HAVE UH INDIVIDUAL ACTIONS WHERE I PRESUME UH WILL BE SOME FEEDBACK UH VIA THE M THE MAIL UM THE THE THE INDUSTRIAL UH DESIGNER HAS TO UH LOOK AT THE WORKING DESIGN UH THE USER INTERFACE DESIGNER HAS TO LOOK AT THE TECHNICAL FUNCTIONS SO THAT'S THE THING WE UH DISCUSSED,66,1,0,0,team
TS3007a,TS,test,MTD027ID,YEAH UM ONE THING UH WE MUST FIRST AGREE ON UH WHAT WE'RE GOING TO M GOING TO MAKE,19,1,0,0,general
TS3007a,TS,test,MTD027ID,DO WE ARE WE GOING TO USE UM IT IT FOR MULTIPLE SYSTEMS OR UH WE SHOULD HAVE SOME AGREEMENT ON THAT BEFORE WE,24,1,0,1,technical
TS3007a,TS,test,MTD028ME,MM UH I I DON'T THINK WE HAVE TO BE WE HAVE TO AGREE ON THAT UH,17,1,0,0,general
TS3007a,TS,test,MTD026UID,I FIGURE WE COULD GET BACK TO IT ON THE NEXT MEETING ACTUALLY,13,1,0,1,general
TS3007a,TS,test,MTD028ME,I THINK TH THAT'S A PHA YEAH THAT'S A PHASE FURTHER,11,0,0,1,general
TS3007a,TS,test,MTD028ME,JU JUST UH MAKE SOME MOCK UPS SOME SOME GENERAL IDEAS,11,0,0,0,general
TS3007a,TS,test,MTD028ME,AND AND THEN WE CAN PLAN YEAH,7,0,0,0,strategy
TS3007a,TS,test,MTD028ME,WE CAN PLAN FURTHER I THINK,6,0,0,1,strategy
TS3007a,TS,test,MTD025PM,YEAH BUT MAYBE BECAUSE UH YOU ARE WORKING ON THE USER REQUIREMENTS YOU ARE WORKING ON THE TECHNICAL FUNCTIONS WE UH MUST UH HAVE A LITTLE OR KINDA UH UH UH HOW DO YOU CALL IT,36,1,0,2,general
TS3007a,TS,test,MTD027ID,CONSENSUS ON THE WHAT WE'RE GONNA DO,7,0,0,0,general
TS3007a,TS,test,MTD025PM,UH UH A LITTLE PLAN ON ON WHAT WE'RE GOING TO DO SO YOU DON'T UH UH COME UP WITH THE USER REQUIREMENTS WHO DON'T FIT THE THE THE THE TECHNICAL FUNCTIONS AT ALL SOME BASIC THINGS WE CO WE WANT TO GOING TO DO UH I THINK THAT'S WELL UH YEAH WILL COME IN HANDY,56,1,0,1,strategy
TS3007a,TS,test,MTD028ME,MM YEAH I DON'T KNOW,5,0,0,1,general
TS3007a,TS,test,MTD028ME,YOU'RE THE PROJECT MANAGER,4,0,0,0,team
TS3007a,TS,test,MTD027ID,WELL YEAH IF THE TECHNICAL FUNCTIONS HAVE TO BE DESIGNED I I'VE GOTTA KNOW FOR WHAT KIND OF MACHINES THEY WILL BE,22,1,0,1,general
TS3007a,TS,test,MTD027ID,OR DO WE USE IT A TEXT SCREEN OR UH WILL IT BE WITH UH WITH BLUETOOTH OR,18,1,0,0,general
TS3007a,TS,test,MTD025PM,WELL TH THAT'S THAT'S REALLY A STEP FURTHER BUT IF YOU SAY UH IS IT UH UH ONE WAY OR MULTI PURPOSE THAT'S A,24,0,0,0,general
TS3007a,TS,test,MTD028ME,UH THA THAT'S A SAME STEP FURTHER,7,0,0,0,general
TS3007a,TS,test,MTD026UID,YEAH ACTUALLY IT IS,4,0,0,0,general
TS3007a,TS,test,MTD026UID,THEN LOOKING AT INDIVIDUAL COMPONENTS SO THAT'S ACTUALLY A F STEP FURTHER,12,0,0,0,general
TS3007a,TS,test,MTD028ME,LIKE WE ALL HAVE A LIST OF UH THINGS THAT HAS TO B THAT HAVE TO BE IN IT OR HOW IT HAS TO BE LIKE AND THEN IN THE NEXT MEETING WE DECIDE,34,1,0,0,general
TS3007a,TS,test,MTD026UID,YEAH WE CAN TAKE IT FROM THERE,7,0,0,0,general
TS3007a,TS,test,MTD028ME,W WHAT IT'S GONNA BE,5,0,0,0,general
TS3007a,TS,test,MTD026UID,YEAH I AGREE UH WE CAN TAKE IT FROM THERE,10,0,0,0,general
TS3007a,TS,test,MTD028ME,A AND THEN YOU S THEN YOU CAN DELETE UH,10,0,0,0,general
TS3007a,TS,test,MTD028ME,THE O THE OBSOLETE UH DETAILS,6,0,0,0,general
TS3007a,TS,test,MTD025PM,OKAY SO UH EACH INDIVIDUALLY I INDIVIDUALLY UH MUST THINK ON WHAT'S UH AT UH HIS POINT OF VIEW IS THE MOST IMPORTANT,23,1,0,0,general
TS3007a,TS,test,MTD025PM,AND UH THEN WE'RE GOING TO FIT UH ALL THE PIECES TOGETHER THE NEXT MEETING,15,1,0,0,general
TS3007a,TS,test,MTD025PM,I MUST FINISH OFF NOW SO IT'S OVER YOU UH WILL RECEIVE SPECIFIC SPECIFIC INSTRUCTIONS UH BY YOUR PERSONAL COACH AND I SEE YOU IN UH THIRTY MINUTES,28,1,0,0,team
TS3007a,TS,test,MTD027ID,YEAH NO COME UP,4,0,0,0,general
TS3009a,TS,test,MTD036ME,I DUNNO THROWING AWAY MY TOOTHPICK,6,0,0,0,general
TS3009a,TS,test,MTD033PM,YEAH WHAT THE UH YEAH WELL JA WELL LET'S JUST START,11,0,0,0,general
TS3009a,TS,test,MTD033PM,I'VE UH MADE A PRESENTATION,5,0,0,0,general
TS3009a,TS,test,MTD036ME,RIGHT LET'S SEE IT,4,0,0,0,general
TS3009a,TS,test,MTD033PM,UH BUT UH I'LL OPEN IT ON THE SMARTBOARD SO WE CAN ALL SEE IT SO IT'S IN THE PROJECT DOCUMENTS BECAUSE THAT'S WHAT WE CAN FIND HERE WELL VERY NICE WELL THIS IS CALLED THE THE THE KICK OFF MEETING SO UH I'M THE PROJECT MANAGER SO I HAD TO FILL IT IN AND UH HMM,57,1,0,0,team
TS3009a,TS,test,MTD033PM,OH SORRY AND AN UH A NICE AGENDA UH WE'LL DO THE OPENING AND THEN UH WE'LL MEET EACH OTHER WHAT UH WE ALREADY DO SO THAT'S NOT UH VERY MUCH TROUBLE I'LL I'LL SHOW YOU THE THE TOOLS WE HAVE HERE SO THAT WE CAN ALL USE THEM THEN UH WE'LL LOOK AT THE PROJECT PLAN FROM UH REAL REACTION WE'LL DISCUSS ABOUT OUR FIRST IDEAS ABOUT THE PROJECT AND THEN UH WE'LL CLOSE THE MEETING AND THEN WE CAN UH INDIVIDUALLY UH DO OUR THINGS AND THEN UH WE'LL GET BACK HERE SO THIS THE OPENING WE'LL UH WE HAVE TO UH DESIGN A NEW TELEVISION REMOTE CONTROL YOU HAVE HEARD THAT UH ALREADY I THINK SO,119,1,0,2,strategy
TS3009a,TS,test,MTD033PM,UM WE WANT IT TO BE ORIGINAL SO A NICE UH A NICE NEW DESIGN UH TRENDY IT'S ALSO FOR YOUNG PEOPLE AND WE HAVE TO JUST UH MAKE IT UH MODERN AND UH FRIENDLY SO SIZE DOES MATTER AND UH WELL IT HAS TO BE A HAVE THE THE RIGHT UH THE RIGHT BUTTONS ON THE RIGHT PLACE THAT KIN THOSE KIND OF THINGS,65,1,0,1,team
TS3009a,TS,test,MTD033PM,OTHER UH THERE HAPPEN TO BE UH THREE STAGES FUNCTIONAL CONCEPTUAL AND D DETAILED DESIGN UM SO EVERY TIME WE WE'LL DO SOME INDIVIDUAL WORK GET MEETING TALK ABOUT IT UH AND THEN GO INTO THE NEXT PHASE THAT'S JUST IT UM WE HAVE UH THESE TWO SMARTBOARDS UM WELL AS I JUST SHOWED THERE'S A PROJECT MANAGEMENT FOLDER A PROJECT DOCUMENT FOLDER ON THE DESKTOP IT JUST WORKS EXACTLY THE SAME AS A COMPUTER YOU JUST UH CLICK ON THE ON THE FOLDER AND YOU OPEN THE EVERYTHING YOU YOU PUT IN IT WITH YOUR LAPTOP SO YOU CAN UH MAKE UH WORDS EXCEL EVERYTHING UM AND THE W THE R UH THE REST UH ALSO WORKS THE SAME SO UH WHEN YOU OPEN A NOTEPAD YOU UH YOU JUST GET YOUR UH THINGS YOU CAN UH DRAW THIS IS A UH WELL A DRAWING BOARD YOU HAVE A THESE DIFFERENT UH FUNCTIONS ON THE BOARD YOU CAN SEE THEM THERE SO YOU HAVE A A NICE PEN AND IT'S WORKS JUST LIKE A BAL BALL PEN THIS IS JUST A I WANT TO UH OH YEAH,188,1,0,1,general
TS3009a,TS,test,MTD034ID,MAYBE YOU SHOULD TRY TO WRITE ON THE ON THE BIG WHITE UH DOES IT,15,1,0,3,general
TS3009a,TS,test,MTD033PM,OF COURSE W DOESN'T WORK ANY MORE,7,0,0,0,general
TS3009a,TS,test,MTD033PM,YES I WILL ERASER SO,5,1,0,0,general
TS3009a,TS,test,MTD033PM,IT'S FANTAS FANTASTIC WE CAN UH UH WELL YOU CAN SAVE A FILE SO IF UH WE DRAW WE HAVE TO SAVE EVERYTHING DON'T THROW ANYTHING AWAY,27,1,0,0,general
TS3009a,TS,test,MTD033PM,UH JUST WE CAN START A NEW ONE AND WE JUST GO ON AND DON'T THROW ANYTHING AWAY JUST UH LET THEM ALL UH STAND HERE WE CAN DELETE BUT WE DON'T DO THAT UM YOU CAN HERE SELECT A PEN YOU CAN DRAW ANYTHING YOU WANT IT'S A BIT UH CHILDISH YOU HAVE TO WRITE IT'S NOT AS FAST AS YOU W YOU KNOW IT BUT IT DOES WORK SOMETIMES WELL IT'S JUST LIKE A NORMAL UH PAINT SO IT'S GONE,82,1,0,0,general
TS3009a,TS,test,MTD033PM,WELL WE ARE DESIGNERS SO WE HAVE TO HAVE A A MORE UH A SMARTBOARD SO THAT'S FANTASTIC UM WELL THIS UH SPEAKS FOR ITSELF WE GOING TO TRY IT SO UM WE ALL UH ARE GOING TO UH DRAW A NICE ANIMAL ON THIS BOARD NOT MY IDEA,49,1,0,0,team
TS3009a,TS,test,MTD036ME,ALRIGHT YOUR FAVOURITE ANIMAL,4,0,0,0,general
TS3009a,TS,test,MTD033PM,YES OUR YOUR FAVOURITE SO UM I'M TO GOING TO HAVE TO DRAW A KANGAROO BUT I'M GOING D I'M NOT GOING TO I'M JUST UH GOING TO UH WELL DRAW A NICE UH,34,1,0,0,general
TS3009a,TS,test,MTD033PM,BEAST W I DUNNO WHAT I'M GOING TO DESIGN OH UM DOESN'T OH,13,1,0,0,general
TS3009a,TS,test,MTD034ID,I HOPE THIS WAS PART OF THE ASSIGNMENT AND NOT UH YOUR UH I HOPE THIS WAS PART OF THE ASSIGNMENT AND NOT UH YOUR PERSONAL UH ENJOYMENT,28,0,0,0,team
TS3009a,TS,test,MTD033PM,YEAH 'KAY HMM I JUST SAID IT'S NOT MY IDEA BUT I AM THE PROJECT MANAGER AND OFFICIALLY THIS IS MY IDEA,22,0,0,0,team
TS3009a,TS,test,MTD034ID,I I I I UNDERSTAND,5,0,0,0,general
TS3009a,TS,test,MTD036ME,WE'RE KINDA LOSING TIME THOUGH,5,0,0,0,general
TS3009a,TS,test,MTD036ME,WE'RE LOSING TIME BUT,4,0,0,0,general
TS3009a,TS,test,MTD033PM,AH THE FIRST THE FIRST MEETING IS JUST A BIT UH LOOSE LOOSEN UP A BIT UH MEETING EACH OTHER WELL UH UH NICE YEAH,25,0,0,0,general
TS3009a,TS,test,MTD033PM,SH I HOPE OUR INDUSTRIAL DESIGNER DOES THIS BETTER BECAUSE UH THIS IS UH,14,0,0,0,team
TS3009a,TS,test,MTD034ID,DON'T UH COUNT ON IT,5,0,0,0,general
TS3009a,TS,test,MTD033PM,NO SO A A FEW LEGS,6,0,0,0,general
TS3009a,TS,test,MTD036ME,DO WE HAVE TO GUESS,5,1,0,0,general
TS3009a,TS,test,MTD033PM,WELL I SHOULD MAKE IT AN HIPPO NOW,8,1,0,1,general
TS3009a,TS,test,MTD034ID,I THINK IT'S A MOUSE OR A RAT,8,0,0,1,general
TS3009a,TS,test,MTD033PM,NO I DON'T THINK SO,5,0,0,0,general
TS3009a,TS,test,MTD034ID,OH OH I KNOW IT,5,0,0,0,general
TS3009a,TS,test,MTD033PM,WELL WHAT IS IT HUH,5,0,0,0,general
TS3009a,TS,test,MTD036ME,I DON'T KNOW HOW TO CALL IT,7,0,0,1,general
TS3009a,TS,test,MTD033PM,YEAH DIFFICULT ENGLISH WORD,4,0,0,0,general
TS3009a,TS,test,MTD033PM,I DIDN'T KNEW IT MYSELF,5,0,0,0,general
TS3009a,TS,test,MTD034ID,WELL I'M AMAZED UH ABOUT YOUR UH DRAWING SKILLS,9,0,0,1,general
TS3009a,TS,test,MTD033PM,OUR CHARACTERISTICS SUM IT UP WELL IT'S UH VERY UH PAINFUL THOSE KIND OF THING SO WE CAN UH JUST UH,21,0,0,1,general
TS3009a,TS,test,MTD033PM,WE'RE GOING BACK AND NOW UH OUR INDUSTRIAL DESIGNER CAN UH DRAW ITS UH MOST FAVOURITE ANIMAL,17,0,0,0,team
TS3009a,TS,test,MTD034ID,I AM THE INDUSTRIAL DESIGNER,5,0,0,0,team
TS3009a,TS,test,MTD034ID,CHIEF I AM THE INDUSTRIAL DESIGNER,6,0,0,0,team
TS3009a,TS,test,MTD033PM,OH UH BUT THIS UH MARKETING DESIGNER,7,0,0,0,team
TS3009a,TS,test,MTD034ID,YEAH I THINK IT'S PR IT RESEMBLES THE ANIMAL DRAWN BY,11,0,0,1,general
TS3009a,TS,test,MTD033PM,WHAT KIND OF ANIMAL IS THAT THEN,7,0,0,1,general
TS3009a,TS,test,MTD034ID,I THINK CAN I SAY IT,6,0,0,1,general
TS3009a,TS,test,MTD036ME,IT'S A RABBIT WELL LOOKS VERY NICE RIGHT,8,0,0,0,general
TS3009a,TS,test,MTD033PM,NO NO NO WHAT ARE YOU GOING TO DO,9,1,0,0,general
TS3009a,TS,test,MTD035UID,WE WANT TO ERASE IT,5,0,0,0,general
TS3009a,TS,test,MTD033PM,NO NO NO NO SAVE IT AND START A NEW UH SAVE IT,13,0,0,0,general
TS3009a,TS,test,MTD034ID,THESE ARE VERY IMPOR,4,0,0,0,general
TS3009a,TS,test,MTD033PM,AND START A NEW BLACK UH DOC A BLANK DOCUMENT,10,0,0,0,general
TS3009a,TS,test,MTD034ID,THESE ARE VERY IMPORTANT DOCUMENTS OF COURSE UH THESE DRAWINGS UH,11,0,0,0,general
TS3009a,TS,test,MTD033PM,YEAH WELL WE HAVE TO SAVE EVERYTHING SO NOW UM THE NEXT ONE UH,14,1,0,0,general
TS3009a,TS,test,MTD033PM,AND THEN SAVE IT AND START AN BLANK DOCUMENT,9,0,0,0,general
TS3009a,TS,test,MTD033PM,YEAH THERE'S ALSO DIFFERENT COLOURS AND DIFFERENT UH WELL PEN WIDTHS UH THE LINE THE THE THICKNESS THICKNESS SO UM WELL YOU SHOULD UH TRY IT BUT UH,28,1,0,1,general
