meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
IS1006a,IS,validation,MIO008,IT HAS TO BE UH WHA BABY PROOF YEAH BUT MAINLY IT HAS TO BE VERY ROBUST BECAUSE EVEN IF SHE'S NOT VERY TALL SHE'S UH HIGH ENOUGH SO THAT UH WHEN SHE THROW IT AWAY IT'S UH,38,1,0,0,general
IS1006a,IS,validation,FIO041,'CAUSE THEY EAT SHE ATE IT MM-HMM,7,0,0,0,general
IS1006a,IS,validation,MIO008,SO IT HAS TO BE VERY ROBUST,7,1,0,0,general
IS1006a,IS,validation,MIO078,YEAH WE HAVE SOME CHILD LOCK OR SOMETHING YEAH,9,0,0,0,general
IS1006a,IS,validation,MIO008,AND UH IT HAS TO BE NICE LOOKING,8,1,0,0,general
IS1006a,IS,validation,MIO040,COLOURFUL THAT'S NOT PRACTICAL,4,0,0,0,general
IS1006a,IS,validation,MIO008,COLOURFUL BECAUSE UH NOBODY HAS COLOURFUL REMOTE CONTROL THEY'RE ALWAYS BLACK YEAH BUT THIS ONE COULD BE I DUNNO PURPLE OR B,22,0,0,1,general
IS1006a,IS,validation,FIO041,NO THAT'S A GOOD IDEA,5,0,0,0,general
IS1006a,IS,validation,MIO078,YEAH IT'S ALWAYS BLACK OR YEAH,6,0,0,0,general
IS1006a,IS,validation,MIO040,NO BUT HOW GONNA OKAY JUST UH BUT IT'S UH MONOCHROME IT'S N IT'S NOT LIKE,16,0,0,0,general
IS1006a,IS,validation,FIO041,NO BECAUSE YOU THINK WHY NOT,6,0,0,0,general
IS1006a,IS,validation,MIO040,OTHERWISE YOU WILL NEVER FIND IT,6,1,0,0,general
IS1006a,IS,validation,MIO078,YEAH EVEN WE CAN CHANGE COLOURS NO LIKE THE UH LIKE THE PHONES AND THESE THINGS WE C YEAH,19,0,0,0,general
IS1006a,IS,validation,MIO008,OH LIKE THE PHONES YEAH IT COULD CHANGE COLOURS YEAH,10,0,0,1,general
IS1006a,IS,validation,MIO078,AT LEAST FOR CHILDREN LIKE ONE COLOUR AND,8,0,0,0,general
IS1006a,IS,validation,MIO078,AND IT SHOULD BE REALLY SMALL AND,7,1,0,1,general
IS1006a,IS,validation,FIO041,SMALL ALSO DON'T YOU THINK,5,0,0,0,general
IS1006a,IS,validation,MIO078,HUH NOT SO BIG LIKE YEAH,6,0,0,0,general
IS1006a,IS,validation,FIO041,NO UH NOT TOO MUCH BUTTONS OR MM,8,0,0,0,general
IS1006a,IS,validation,MIO078,YEAH NOT TOO MUCH BUTTONS AND,6,0,0,0,general
IS1006a,IS,validation,MIO008,SHOULD IT BE Y YOU KNOW THESE UH REMOTE CONTROLS WHERE UM THEY ARE WHAT THEY CALL A UNIVERSAL RET REMOTE CONTROL SO Y YOU CAN DECIDE THAT NOW IT'S THE REMOTE CONTROL FOR THE TELEVISION,36,1,0,1,strategy
IS1006a,IS,validation,MIO008,THEN IT'S THE REMOTE CONTROL FOR THE THE SOUND SYSTEM OR FOR YOUR REFRIGERATOR WHATEVER I DUNNO IF IT'S,19,0,0,0,technical
IS1006a,IS,validation,MIO008,OR IF WE SHOULD HAVE A TARGETED RE REMOTE CONTROL,10,1,0,1,strategy
IS1006a,IS,validation,MIO008,SO COLOUR ROBUSTNESS EASY TO USE SIZE YEAH SIZE MATTERS YEAH,11,0,0,0,general
IS1006a,IS,validation,FIO041,SO I THINK THERE'S,4,0,0,1,general
IS1006a,IS,validation,MIO078,YEAH COLOUR SIZE SH,4,0,0,0,general
IS1006a,IS,validation,FIO041,SO YOU YOU THINK IT'S BETTER IF SMALL THAN BIGGER,10,0,0,0,general
IS1006a,IS,validation,MIO078,YEAH MAYBE AT LEAST N NOT BIGGER THAN THIS I GUESS,11,0,0,3,general
IS1006a,IS,validation,MIO040,YEAH BUT WITHOUT ANY EXTREMES LIKE N NOT OF THIS SIZE NOT TOO LARGE,14,0,0,0,general
IS1006a,IS,validation,FIO041,NO NOT TOO SMALL YEAH,5,0,0,0,general
IS1006a,IS,validation,MIO078,YEAH YEAH AT LEAST IT SHOULD HOLD IN YOUR HAND N PROPERLY LIKE,13,1,0,1,general
IS1006a,IS,validation,MIO040,YEAH LIKE A PALM SIZED,5,0,0,0,general
IS1006a,IS,validation,MIO040,JUST TO HOLD IT,4,0,0,0,general
IS1006a,IS,validation,MIO008,BUT UH WHAT WOULD BE DIFFERENT FROM THIS FROM THE OTHERS I DUNNO IF,14,0,0,0,general
IS1006a,IS,validation,MIO078,UH MAYBE WE CAN CHANGE THE COLOURS THAT AT LEAST THE FRAME,12,0,0,2,general
IS1006a,IS,validation,MIO008,YEAH AT LEAST THE COLOUR WOULD BE DIFFERENT,8,0,0,0,general
IS1006a,IS,validation,MIO078,MM S SO THEN IT DEPENDS YOU ARE TO,9,0,0,0,general
IS1006a,IS,validation,MIO078,MM I MEAN YOU C YOU CAN EASILY REMOVE THE FRAME,11,0,0,0,general
IS1006a,IS,validation,MIO008,I THINK ONE THING IMPORTANT FOR INSTANCE IN THIS REMOTE CONTROL IF YOU REMEMBER WHEN PEOPLE USE IT THEY'RE THEY NEVER FIND A GOOD BUTTON IN THE RIGHT PLACE,29,0,0,1,team
IS1006a,IS,validation,MIO008,FOR SOME REASON THEY THEY THEY CLICK THE OFF BUTTON WHEN THEY WANT TO USE THE,16,0,0,0,general
IS1006a,IS,validation,MIO008,SO THERE'S A PROBLEM IN THE DESIGN OF THAT KIND OF REMOTE CONTROL SOMEHOW I DUNNO,16,1,0,1,general
IS1006a,IS,validation,FIO041,MM SO SOME KIND OF IDEA UH WITH UM UM CELLULAR PHONE WITH A A SCREEN THAT WILL TELL YOU WHAT NO,22,1,0,1,general
IS1006a,IS,validation,MIO040,NO NO SCREENS IT'S TOO COMPLEX,6,0,0,0,general
IS1006a,IS,validation,MIO008,TOO EXPENSIVE FOR TWELVE EURO,5,0,0,0,budget
IS1006a,IS,validation,MIO078,MM TOO EXPENSIVE YEAH,4,0,0,0,budget
IS1006a,IS,validation,MIO040,AND N MAYBE NOT TOO EXPENSIVE WELL IT'S NOT MY PROBLEM BUT WELL OKAY,14,0,0,2,budget
IS1006a,IS,validation,MIO040,BUT NO SCREENS ON REMOTE CONTROLS,6,0,0,0,general
IS1006a,IS,validation,MIO008,I THOUGHT IT COULD BE ONLY A SCREEN WHICH WOULD CHANGE DEPENDING ON UH UH THE USE OR EVEN THE USER SO MA I PREFER TO HAVE THE OFF BUTTON AT THE TOP RIGHT,34,0,0,1,general
IS1006a,IS,validation,MIO008,SO I WOULD HAVE MY OWN DESIGN OF THE REMOTE CONTROL BECAUSE IT'S IN FACT JUST A A FULL TOUCH SCREEN REMOTE CONTROL IF YOU IF YOU LIKE,28,1,0,0,general
IS1006a,IS,validation,MIO078,HMM I MEAN IT IT'S LIKE IT'S LIKE TWO TYPES NO,11,0,0,0,general
IS1006a,IS,validation,MIO008,I DON'T KNOW IF IT MAKES SENSE BUT,8,0,0,1,general
IS1006a,IS,validation,MIO078,PEOPLE ARE RIGHT HANDED OR LEFT HANDED SO Y BECAUSE I AM LEFT HANDED I USE LIKE THIS,18,0,0,0,team
IS1006a,IS,validation,MIO008,YEAH FOR INSTANCE MM,4,0,0,0,general
IS1006a,IS,validation,MIO078,SAY IF YOU'RE RIGHT HANDED YOU USE LIKE THIS OR SO THA YOUR SWITCH ON AND OFF SHOULD BE ON YEAH,21,1,0,1,general
IS1006a,IS,validation,FIO041,MM MM MM SO ADAPTABLE YEAH SOMETHING YEAH,8,0,0,0,general
IS1006a,IS,validation,MIO008,MAYBE IF IF IT'S POSSIBLE YEAH,6,0,0,2,general
IS1006a,IS,validation,MIO040,ALRIGHT GOOD SO HOW MANY ACTIONS DO WE NEED TO IMPLEMENT IN IT,13,1,0,0,general
IS1006a,IS,validation,MIO078,MM HUH MAYBE I THINK EVEN WE CAN KEEP TWO SWITCHES AND THEN WE CAN UH ONLY MAKE ONE WORKING,20,0,0,3,general
IS1006a,IS,validation,MIO078,WE CAN ADAPT ONLY ONE SWITCH SUPPOSE HERE LIKE WE CAN MAKE TWO SWITCHES AND IF I'M LEFT HANDER I USE THIS SWITCH TO FOLLOW THE MAIN OPERATIONS,28,0,0,0,general
IS1006a,IS,validation,MIO040,I MEAN IF IT'S LESS THAN THREE UH THEN WE CAN MAKE IT UH LIKE A,16,0,0,0,general
IS1006a,IS,validation,MIO008,THREE BUTTONS YOU MEAN,4,0,0,0,general
IS1006a,IS,validation,MIO040,LIKE THREE MENTAL STATES YEAH YOU KNOW WHAT I MEAN WE CAN JUST MAKE IT UH,16,0,0,0,general
IS1006a,IS,validation,MIO040,CONTROLLED BY A BRAIN HUH,5,0,0,0,general
IS1006a,IS,validation,FIO041,MAYBE IF IT'S MORE IF THERE IS A SOFTWARE INSIDE THAT ASK YOU THREE,14,0,0,2,technical
IS1006a,IS,validation,FIO041,HMM IF IT IF WE WANT A R UNIVERSAL REMOTE CONTROL THAT WE SA LIKE WE SAY BEFORE IT MAY MAY NEED MORE THAN THREE MM THREE BUTTON THREE MM POSSIBILITIES YE YEAH,33,0,0,1,general
IS1006a,IS,validation,MIO008,YEAH MORE THAN THREE ACTIONS THAT YOU MAY WANT TO DO AT A GIVEN TIME,15,0,0,1,general
IS1006a,IS,validation,MIO040,BUT FOR STANDARD ACTIONS YOU USUALLY WHAT DO YOU DO YOU CHANGE CHANNELS YOU ADJUST VOLUME AND NOTHING ELSE,19,0,0,0,general
IS1006a,IS,validation,MIO008,YEAH BUT FOR INSTANCE WHEN YOU CHANGE CHANNELS YOU CAN HAVE YOU CAN JUST GO TO THE NEXT ONE OR GO TO CHANNEL TWENTY FIVE,25,0,0,0,general
IS1006a,IS,validation,MIO008,AND THAT'S ALREADY MORE COMPLEX TO GO TO CHANNEL TWENTY FIVE,11,0,0,0,general
IS1006a,IS,validation,MIO040,MM-HMM YOU DO THIS,4,0,0,0,general
IS1006a,IS,validation,MIO040,I USUALLY JUST CHANGE CHANNELS,5,0,0,0,general
IS1006a,IS,validation,MIO008,BECAUSE I'M ONLY USING THREE OR FOUR CHANNELS BUT,9,0,0,0,general
IS1006a,IS,validation,MIO078,YEAH BUT THEY KEEP GENERALLY THEIR T SLASH SLASH UH THIS THING AND THEN THE DASH DASH AND THEN YOU CAN PUT YEAH YOU CAN ONLY HAVE ONE BIT,29,0,0,0,general
IS1006a,IS,validation,FIO041,YEAH I CHANGE CHANNEL LIKE THIS M UH I WANT TO GO TO TWENTY FIVE AND THEN TO TEN UH-HUH MM YEAH,22,0,0,0,general
IS1006a,IS,validation,MIO008,AND THEN BACK TO THE ONE I WAS BEFORE SO THERE'S WHICHEVER IT WAS,14,0,0,0,general
IS1006a,IS,validation,FIO041,ALSO WE CAN BE HERE YEAH THAT WOULD BE COOL,10,0,0,0,general
IS1006a,IS,validation,MIO078,YEAH YOU CAN YEAH,4,0,0,0,general
IS1006a,IS,validation,MIO040,GO BACK BUTTON IS GOOD,5,0,0,0,general
IS1006a,IS,validation,MIO008,YEAH UH UH WE HAD THAT IN IN OTHER COUNTRIES,10,0,0,0,general
IS1006a,IS,validation,MIO040,I ONCE HAD IT,4,0,0,0,general
IS1006a,IS,validation,MIO078,YEAH YEAH THE PREVIOUS BUTTON IS,6,0,0,0,general
IS1006a,IS,validation,MIO008,YEAH E EVEN THE HISTORY SO YOU COULD LIKE UH UNDO PREVIOUS OF THE PREVIOUS,15,0,0,1,general
IS1006a,IS,validation,MIO008,THEN YOU CAN WATCH WHAT YOUR AH YOU COULD ALSO RECORD YOUR RECORD YOUR SEQUENCE OF ACTIONS,17,0,0,1,general
IS1006a,IS,validation,MIO008,THAT BECOMES MORE COMPLEX BUT YOU COULD LOOK AT WHAT UH THE OTHER PEOPLE HAVE USED THERE OR REMOTE CONTROLS,20,0,0,1,team
IS1006a,IS,validation,MIO078,YEAH YEAH WHAT THE WHICH CHANNELS THE VIEWER,8,0,0,0,general
IS1006a,IS,validation,MIO008,YEAH MAYBE IT'S A,4,0,0,2,general
IS1006a,IS,validation,FIO041,OKAY SO I THINK WE HAVE FULL OF IDEA,9,0,0,1,general
IS1006a,IS,validation,FIO041,UM WE'RE GOING TO MEET AGAIN IN THIRTY MINUTES AND UH I WANT YOU TO MM WORK ON THESE IDEAS AND TRY TO MAKE A UH THE ONES MAKE UM TO DECIDE WHAT WHAT ARE THE ONES IMPORTANT AND WHAT ARE THE ONE THAT WE DON'T WANT AND UM M MAYBE MORE IN THE TECHNICAL PARTS WHAT UH DO WE WANT TO DO UM SO UM YOUR PERSONAL COACH WILL SEND YOU SOME INSTRUCTION FOR FOR THIS THIRTY MINUTES,79,1,0,2,team
IS1006a,IS,validation,MIO008,SO WHAT DOES M. E. MEANS M. E. THE USER REQUIREMENTS OR THAT'S UH THAT'S FOR US,17,0,0,0,general
IS1006a,IS,validation,MIO008,UH THAT'S ME OH OF COURSE YEAH THE USER REQUIREMENT SPECIFICATIONS UH-HUH YEAH,13,0,0,0,general
IS1006a,IS,validation,MIO008,I'LL THINK OF THAT,4,1,0,0,general
IS1006a,IS,validation,FIO041,I THINK THAT'S ALL,4,0,0,1,general
IS1006a,IS,validation,FIO041,SEE YOU IN THIRTY MINUTES,5,0,0,0,general
TS3003a,TS,validation,MTD009PM,SO UH GOOD MORNING,4,0,0,0,general
TS3003a,TS,validation,MTD009PM,I SEE YOU ALL FIND YOUR PLACES IS EVERYBODY SITTING ON THE RIGHT PLACE,14,0,0,0,general
TS3003a,TS,validation,MTD009PM,YEAH I GUESS SO SO LET'S SEE FIRST I WILL INTRODUCE MYSELF I DON'T KNOW IF UH IF EVERYBODY KNOWS ME SO I'M BART HELLO,25,1,0,2,general
TS3003a,TS,validation,MTD009PM,BART HELLO HELLO BART WELCOME,5,0,0,0,general
TS3003a,TS,validation,MTD009PM,UH LET'S SEE UH LET'S START OFF UM WITH A LITTLE PRESENTATION UH NOW FIRST I'LL TELL YOU A LITTLE BIT ABOUT THE SETTING YOU CAN SEE THERE ARE A FEW CAMERAS HERE THEY'LL RECORD UH OUR ACTIONS AND YOU'LL HAVE WIRES AND MICROPHONES THAT WILL RECORD YOUR VOICE UH THERE ARE ALSO SOME MICROPHONES THERE BUT TH UM YOU DON'T HAVE TO PAY A LOT OF ATTENTION ON THOSE BECAUSE IT WILL UH DISAPPEAR WHEN YOU DON'T ATTEND TO IT SO IS THERE A PROJECT DOCUMENTS FOLDER THERE ARE SOME NOTES IN IT ALREADY I SEE SOME DOCUMENTS UH I'LL START WITH THE PRESENTATION KICK OFF IS BEING MODIFIED BY THE ADMINISTRATOR,113,1,0,1,budget
TS3003a,TS,validation,MTD009PM,UH OKAY LET'S DO IT READ ONLY WELL I DON'T KNOW IF YOU'VE NOTICED BUT UH WE'RE WORKING FOR REAL REACTION UH IT'S A COMPANY IN UH ELECTRONICS WE PUT FASHION IN ELECTRONICS UH WE MAKE IT WORK UH WE PUT A LOT OF EFFORT IN DESIGN AND IN THE PRODUCT ITSELF I'M BART THE PROJECT MANAGER SO I'LL DIRECT YOU THROUGH THE PROJECT THIS IS OUR AGENDA UH WE HAVE OUR OPENING ACQUAINTANCE TOOL TRAINING PROJECT PLAN DESCRIPTION CLOSING UH MAYBE I CAN SIT DOWN THEN I CAN TAKE SOME NOTES OR LET'S SEE MAYBE YOU CAN TAKE THE MINUTES ONCE IN A WHILE,105,1,0,3,team
TS3003a,TS,validation,MTD009PM,I DUNNO IT'S NOT A LOT OF WORK BUT JUST UH IF YOU HEAR SOMETHING UH YOU CAN WRITE DOWN JUST WRITE IT DOWN UH AS YOU CAN SEE UH IT'S THE OPENING AQUAINTANCE TOOL TRAINING AQUAINTANCE IS A POINT WE'VE DONE A BIT UM HAVE YOU ALL SEEN THE CORPORATE WEBSITE ALREADY,53,1,0,0,general
TS3003a,TS,validation,MTD009PM,YEAH HAVE YOU SEEN ANY FLAWS IN IT I THINK I FOUND ONE NO,14,0,0,1,general
TS3003a,TS,validation,MTD012ME,CAN'T SAY I PAID MUCH ATTENTION TO IT BUT,9,0,0,0,general
TS3003a,TS,validation,MTD009PM,I CAN SEE IF IT WORKS THIS WAY NO IT DOESN'T WORK HERE OKAY NO PROBLEM BUT UM ON THE CORPORATE INFORMATION SIDE THERE'S A TH UH THERE WAS REAL REMOTE INSTEAD OF REAL REACTION,35,0,0,0,general
TS3003a,TS,validation,MTD009PM,REAL REMOTE IS NOT REALLY THE COMPANY WE'RE WE ARE BUT IT'S JUST A LITTLE FAULT,16,0,0,0,general
TS3003a,TS,validation,MTD009PM,UM OKAY WHAT ARE WE GOING TO DO UH OUR PROJECT AIM IS AS YOU CAN SEE A NEW REMOTE CONTROL IT HAS TO BE ORIGINAL TRENDY AND USER FRIENDLY SO THESE ARE UH THE POINTS WHY UH WE ALSO HIRED YOU WE'VE GOT THE MARKETING EXPERT FOR UH THE TRENDY AND USER FRIENDLY LOOK,55,1,0,0,team
TS3003a,TS,validation,MTD009PM,AND INDUSTRIAL DESIGNER UH THERE'S ALSO USER FRIENDLY AND A BIT ORIGINAL AND WE'VE GOT OUR USER INTERFACE DESIGNER,19,0,0,0,team
TS3003a,TS,validation,MTD009PM,HE'S ALSO UH THAT'S ABOUT THE NEW REMOTE CONTROL UH PROJECT METHOD UM IS UH THERE ARE THREE PHASES WE ARE GOING THROUGH FIRST IS FUNCTIONAL DES UH DESIGN INDIVIDUAL WORK MEETINGS AFTER THE FUNCTIONAL DESIGN THEN THE CONCEPTUAL DESIGN AND THE DETAILED DESIGN I HAD SOME ROLE INDICATIONS ON HERE BUT I THINK YOU KNOW IT ALREADY BY YOURSELF THE INDUSTRIAL DESIGNER IS GOING TO WORK ON THE WORKING DESIGN UH COMPONENTS DESIGN AND A BIT OF THE LOOK AND FEEL DESIGN UH THE USER INTERFACE DESIGNER IS GOING TO DO THE TECHNICAL FUNCTION DESIGN USER INTERFACE CONCEPT AND USER INTERFACE DESIGN AND THE MARKETING EXPERT IS DOING A LITTLE BIT OF USER REQUIREMENT SPECIFICATION TREND WATCHING AND PROJECT UH PRODUCT EV EVALUATION SO THAT'S A BIT WHAT YOU'RE GOING TO DO BUT THAT WILL BE ALL WORKED OUT IN UH OTHER MEETINGS THEN WE'VE GOT OUR FIRST TOOL TRAINING WE ARE GOING TO WORK WITH A LOT OF HIGH TECH TOOLS HERE SO IT'S AB IT'S HANDY IF WE HAVE A LITTLE BIT OF TRAINING FIRST AS YOU CAN SEE WE'VE GOT THE SMART BOARDS HERE AND HERE IN THE WHITE BOARD UM IN THE WHITE BOARD HERE THERE'S A LITTLE TOOL BAR ON THIS SIDE HERE ARE SOME FUNCTIONS YOU CAN SAVE N UH THESE FUNCTIONS WE DON'T HAVE ANYTHING TO DO WITH ONLY UNDO YOU CAN UNDO A LITTLE UH PIECE OF DRAWING A BLANK NEW DOCUMENT FOR EACH PERSON UH SELECT A PEN ERASER CAPTURE WE DON'T HAVE TO DO ANYTHING WITH UH THEN WE'VE GOT OUR PEN THIS PEN IT'S REALLY FUNNY BECAUSE YOU CAN DRAW WITH IT ON THIS PAGE UM IN THE THINK IT IS FORM OF,285,1,0,2,team
TS3003a,TS,validation,MTD009PM,YOU CAN ALSO SELECT THE CURRENT COLOUR AND THE LINE WIDTH,11,0,0,0,general
TS3003a,TS,validation,MTD009PM,BUT THEN FIRST YOU HAVE TO SELECT THE PEN FUNCTION BUT WE'RE GOING TO WORK WITH IT IN A MINUTE SO OKAY UH THAT'S VERY SIMPLE AND IT'S EASY TO UH DRAW YOUR FINDINGS AND DRAWINGS ON THERE UH THEN A SHORT THING ABOUT DOCUMENTS WE'VE GOT OUR SHARED FOLDER UH PROJECT PROJECT WHAT WAS IT PROJECT DOCUMENTS I THINK BUT ALL YOU WILL FOUND THAT ALREADY BECAUSE THERE ARE A LOT OF DOCUMENTS IN IT ALREADY SO IT WILL BE OKAY AND THESE ARE AVAILABLE ON THE SMART BOARDS AS WELL SO IF YOU HAVE A DOCUMENT YOU WANNA SHOW JUST OPEN IT FROM THE FOLDER,107,1,0,2,general
TS3003a,TS,validation,MTD009PM,HERE IS A SIMPLE TOOL BAR IT'S WHAT I JUST SAID IT'S SAVE PRINT MOVE BACK OR FORWARD ONE PAGE YOU CAN SWITCH BETWEEN THE DIFFERENT DRAWINGS AND THEN WE'RE GOING TO TRY OUT THE WHITE BOARD SO AS YOU CAN SEE WE G ALL GOING TO DRAW A ANIMAL JUST TO UH UH JUST TO GET A BIT FAMILIAR WITH IT MOUSE WASN'T RUNNING AWAY,66,1,0,0,general
TS3003a,TS,validation,MTD009PM,IS EVERYBODY IS ANYBODY PLAYING WITH THE MOUSE,8,0,0,0,general
TS3003a,TS,validation,MTD009PM,NO OKAY WE'RE GOING TO UH DRAW ANIMAL AND UH JUST SUM UP A FEW OF ITS FAVOURITE CHARACTERISTICS UM THE ONLY THING WE HAVE TO UH LOOK AFTER IS THAT WE USE DIFFERENT COLOURS AND DIFFERENT LINE WIDTH UH THERE'S I CAN START FROM NOW I WILL YOU CAN USE THIS PEN BY HOLDING IT LIKE A LIKE A LITTLE CHILD BECAUSE IF YOU HOLD IT LIKE THIS THE SENSORS WILL GET BLOCKED AND THEN THE DRAWING WON'T GET GOOD,81,1,0,0,general
TS3003a,TS,validation,MTD009PM,ANOTHER THING IS YOU HAVE TO BE UH A BIT SLOW 'CAUSE IF YOU'RE GOING TO DRAW LIKE REALLY FAST THEN UM THE PEN WON'T HOLD UP SO WE CHOOSE FORM OF CURRENT COLOUR UH I THINK GREY IS APPROPRIATE THEN THE LINE WIDTH I THINK SEVEN WILL BE NICE NOW YOU'LL SEE MY DRAWING CAPABILITIES THESE ARE NOT VERY MUCH BUT UH UH SEE YOU HAVE TO DO IT REAL SLOW OH,73,1,0,1,general
TS3003a,TS,validation,MTD009PM,AH I WAS TRYING TO DRAW A DOLPHIN BUT I THINK HIS NOSE HAS TO BE A LITTLE BIT BUT IT'S CLOSE,22,1,0,1,general
TS3003a,TS,validation,MTD012ME,I'M THINKING ABOUT A SWORDFISH,5,0,0,1,general
TS3003a,TS,validation,MTD009PM,SO WHAT YEAH IT'S THIS IS BIT OF THE SWORDFISH,10,0,0,0,general
TS3003a,TS,validation,MTD009PM,YEAH HE HASN'T GOT AN EYE,6,0,0,0,general
TS3003a,TS,validation,MTD009PM,WOAH NOW WE'VE GOT ANOTHER FUNCTION WE'VE GOT THE ERASER AND THEN YOU CAN UNDO THIS EASILY,17,0,0,0,general
TS3003a,TS,validation,MTD009PM,AH IT'S OKAY AND I'VE GOT TO WRITE DOWN A FEW OF ITS CHARACTERISTICS UH IS THEY'VE GOT NO TEXT TOOL NO UH OKAY THIS IS TYPICALLY A UNDO ACTION I THINK,32,1,0,1,general
TS3003a,TS,validation,MTD009PM,PEN MAYBE YOU HAVE TO HOLD IT A BIT UPSIDE DOWN I THINK THAT'S IT BECAUSE IF YOU WAN AR ARE GOING TO DO IT LIKE THIS THEN IT WILL BE A STRIPE BUT I DON'T KNOW I'M JUST TRYING THIS IS NOT MY WORK OKAY,46,1,0,4,general
TS3003a,TS,validation,MTD009PM,MAYBE YOU HAVE TO USE OH UH I THINK IT'S A IT WANTS TO DRAW A ANOTHER ANIMAL I DON'T KNOW IT LIVES FOR THE FUN SO IT'S MY CHARACTERISTIC UH CHARACTERISTIC ABOUT THE DOLPHIN IT LIVES FOR THE FUN,40,1,0,5,general
TS3003a,TS,validation,MTD009PM,SO NOW I'M GONNA HAND OVER THE PEN ON THE NEW BLANK SHEET TO YOU,15,0,0,0,general
TS3003a,TS,validation,MTD012ME,THANK YOU OKAY GONNA USE A DIFFERENT LINE WIDTH AND I'M GONNA DRAW IN BLACK THERE 'KAY I'M NOT MUCH OF AN ARTIST BUT HERE WE GO,27,0,0,0,general
TS3003a,TS,validation,MTD009PM,MAYBE IT'S EASIER TO DRAW THE SMALLER LINE WIDTH I THINK,11,0,0,3,general
TS3003a,TS,validation,MTD009PM,BECAUSE THIS IS GOING A LOT BETTER THAN UH I DID,11,0,0,0,general
TS3003a,TS,validation,MTD012ME,MM OKAY THIS IS MY UM HMM SHEEP,8,0,0,0,general
TS3003a,TS,validation,MTD012ME,WITH OF COURSE LITTLE BLUE DOT THEY ALWAYS GET SPRAYED ON THEIR BUTTS,13,0,0,0,general
TS3003a,TS,validation,MTD009PM,UH IT'S A REAL DEAD SHEEP YEAH,7,0,0,0,general
TS3003a,TS,validation,MTD009PM,FOR RECOGNITION YEAH I SEE UM MAYBE YOU CAN ALSO WRITE YOUR NAME SOMEWHERE,14,1,0,2,general
TS3003a,TS,validation,MTD012ME,THEY ARE COME ON YOU HAVE TO GO REALLY SLOW WHEN YOU'RE WRITING,13,1,0,0,general
TS3003a,TS,validation,MTD012ME,THEY'RE BRILLIANT ANIMAL ANIMALS AND THAT'S JUST A LITTLE ME THINGY SO GUESS I'LL PASS THE PEN TO OUR USER INTERFACE DESIGNER,22,1,0,0,team
TS3003a,TS,validation,MTD011UID,UM I'M JUST GONNA DRAW ITS UH HEAD BUT MM LET'S SEE MM UH OKAY,15,0,0,0,general
TS3003a,TS,validation,MTD011UID,YEAH YOU KNOW WHAT THAT IS OR WHO,8,0,0,0,general
TS3003a,TS,validation,MTD011UID,JUST A MM GUESS SO UH YEAH THAT'S ENOUGH UM YOU SAY A BLANK OR,15,0,0,0,general
TS3003a,TS,validation,MTD009PM,YEAH JUST A BLANK SHEET,5,0,0,0,general
TS3003a,TS,validation,MTD0010ID,WELL I WAS GONNA DRAW A CAT TOO SO I'LL JUST TRY SOMETHING ELSE,14,1,0,0,general
TS3003a,TS,validation,MTD0010ID,SOMETHING DIFFERENT THAN GARFIELD MINE IS A BIT MORE SKINNY,10,0,0,0,general
TS3003a,TS,validation,MTD009PM,YEAH IT'S PRETTY SKINNY CAT,5,0,0,0,general
TS3003a,TS,validation,MTD012ME,AND THE MOST INTERESTING TAIL,5,0,0,0,general
TS3003a,TS,validation,MTD009PM,IS YOUR CAT OR DID YOU FIND HIM ON THE STREET,11,0,0,0,general
TS3003a,TS,validation,MTD0010ID,WELL IT'S SUPPOSED TO BE A CAT I LIKE CATS BECAUSE UH THEY ARE UH INDEPENDENT,16,0,0,0,general
TS3003a,TS,validation,MTD009PM,OKAY THAT'S PRETTY CLEAR SO EVERYBODY KNOWS HOW TO WORK WITH THE WHITE BOARD NOW SO IF YOU HAVE ANY IDEAS OR IF YOU WANNA DRAW ANYTHING ON THE WHITE BOARD JUST ASK AND GO AHEAD,36,0,0,0,timeline
TS3003a,TS,validation,MTD009PM,IT'S PRETTY UH EASY 'KAY S HAUNTED WHITE BOARD,9,0,0,0,general
